,Event Type,Event Value
0,Sync Time,2.000124752987176
1,Stim 0 Onset,15.181896811991464
2,Stim 1 Onset,17.168948740989435
3,Stim 2 Onset,19.168951708998065
4,Stim 3 Onset,21.16895107703749
5,Stim 0 Onset,28.18314327299595
6,Bar Orientation,3.0
7,Stim 1 Onset,30.168969155987725
8,Bar Orientation,3.0
9,Stim 2 Onset,32.168988964986056
10,Bar Orientation,2.0
11,Stim 3 Onset,34.1689680829877
12,Bar Orientation,3.0
13,Stim 0 Onset,41.18260521499906
14,Stim 1 Onset,43.16896356700454
15,Stim 2 Onset,45.16896362503758
16,Stim 3 Onset,47.168973047984764
17,Stim 0 Onset,54.182231571001466
18,Bar Orientation,0.0
19,Stim 1 Onset,56.16896696598269
20,Bar Orientation,0.0
21,Stim 2 Onset,58.16900340403663
22,Bar Orientation,1.0
23,Stim 3 Onset,60.16897743998561
24,Bar Orientation,1.0
25,Stim 0 Onset,67.18235531798564
26,Stim 1 Onset,69.16897606902057
27,Stim 2 Onset,71.16901072498877
28,Stim 3 Onset,73.16899242502404
29,Stim 0 Onset,80.18166760302847
30,Bar Orientation,0.0
31,Stim 1 Onset,82.1690432470059
32,Bar Orientation,0.0
33,Stim 2 Onset,84.16897719400004
34,Bar Orientation,0.0
35,Stim 3 Onset,86.16899624402868
36,Bar Orientation,0.0
37,Stim 0 Onset,93.18146926903864
38,Stim 1 Onset,95.16897106100805
39,Stim 2 Onset,97.1689814759884
40,Stim 3 Onset,99.1690283800126
41,Stim 0 Onset,106.18228627898498
42,Bar Orientation,3.0
43,Stim 1 Onset,108.16897347400663
44,Bar Orientation,3.0
45,Stim 2 Onset,110.16899645800004
46,Bar Orientation,2.0
47,Stim 3 Onset,112.16896550200181
48,Bar Orientation,0.0
49,Stim 0 Onset,119.1833844310022
50,Stim 1 Onset,121.16899691900471
51,Stim 2 Onset,123.16895692999242
52,Stim 3 Onset,125.16898769000545
53,Stim 0 Onset,132.18252481200034
54,Bar Orientation,2.0
55,Stim 1 Onset,134.1689510680153
56,Bar Orientation,2.0
57,Stim 2 Onset,136.16896358202212
58,Bar Orientation,3.0
59,Stim 3 Onset,138.16899771703174
60,Bar Orientation,1.0
61,Stim 0 Onset,145.18213425803697
62,Stim 1 Onset,147.16895087598823
63,Stim 2 Onset,149.16898515599314
64,Stim 3 Onset,151.16895737999585
65,Stim 0 Onset,158.18236495601013
66,Bar Orientation,3.0
67,Stim 1 Onset,160.1689936129842
68,Bar Orientation,0.0
69,Stim 2 Onset,162.16900024103234
70,Bar Orientation,0.0
71,Stim 3 Onset,164.16899302403908
72,Bar Orientation,0.0
73,Stim 0 Onset,171.18231638602447
74,Stim 1 Onset,173.16897277801763
75,Stim 2 Onset,175.16897480300395
76,Stim 3 Onset,177.16898872202728
77,Stim 0 Onset,184.18167809501756
78,Bar Orientation,3.0
79,Stim 1 Onset,186.1689790210221
80,Bar Orientation,1.0
81,Stim 2 Onset,188.16903382900637
82,Bar Orientation,0.0
83,Stim 3 Onset,190.16898318903986
84,Bar Orientation,3.0
85,Stim 0 Onset,197.18175875098677
86,Stim 1 Onset,199.1689782559988
87,Stim 2 Onset,201.16899285803083
88,Stim 3 Onset,203.16897441103356
89,Stim 0 Onset,210.18209691799711
90,Bar Orientation,2.0
91,Stim 1 Onset,212.16898012300953
92,Bar Orientation,0.0
93,Stim 2 Onset,214.16896570002427
94,Bar Orientation,0.0
95,Stim 3 Onset,216.1689853889984
96,Bar Orientation,3.0
