,Event Type,Event Value
0,Sync Time,2.000650365022011
1,Stim 0 Onset,15.204472543031443
2,Stim 1 Onset,17.190641143009998
3,Stim 2 Onset,19.190646782983094
4,Stim 3 Onset,21.190681506996043
5,Stim 0 Onset,28.203675461001694
6,Bar Orientation,0.0
7,Stim 1 Onset,30.19073474901961
8,Bar Orientation,0.0
9,Stim 2 Onset,32.19068108598003
10,Bar Orientation,2.0
11,Stim 3 Onset,34.19068082002923
12,Bar Orientation,3.0
13,Stim 0 Onset,41.203031452023424
14,Stim 1 Onset,43.19064579898259
15,Stim 2 Onset,45.19068649201654
16,Stim 3 Onset,47.19074383401312
17,Stim 0 Onset,54.203152881003916
18,Bar Orientation,1.0
19,Stim 1 Onset,56.1906570509891
20,Bar Orientation,0.0
21,Stim 2 Onset,58.190657900995575
22,Bar Orientation,3.0
23,Stim 3 Onset,60.19067557499511
24,Bar Orientation,0.0
25,Stim 0 Onset,67.20348634303082
26,Stim 1 Onset,69.19068737101043
27,Stim 2 Onset,71.19065646501258
28,Stim 3 Onset,73.19064765202347
29,Stim 0 Onset,80.20348228799412
30,Bar Orientation,1.0
31,Stim 1 Onset,82.19065721600782
32,Bar Orientation,2.0
33,Stim 2 Onset,84.19064928998705
34,Bar Orientation,0.0
35,Stim 3 Onset,86.19067509198794
36,Bar Orientation,1.0
37,Stim 0 Onset,93.20406805397943
38,Stim 1 Onset,95.19067790103145
39,Stim 2 Onset,97.19064850802533
40,Stim 3 Onset,99.19065414601937
41,Stim 0 Onset,106.20315873197978
42,Bar Orientation,1.0
43,Stim 1 Onset,108.19067320699105
44,Bar Orientation,3.0
45,Stim 2 Onset,110.19068158103619
46,Bar Orientation,0.0
47,Stim 3 Onset,112.19064368098043
48,Bar Orientation,1.0
49,Stim 0 Onset,119.21243751200382
50,Stim 1 Onset,121.19066376500996
51,Stim 2 Onset,123.19065497402335
52,Stim 3 Onset,125.19069009501254
53,Stim 0 Onset,132.2036944120191
54,Bar Orientation,0.0
55,Stim 1 Onset,134.190680995991
56,Bar Orientation,0.0
57,Stim 2 Onset,136.19064600899583
58,Bar Orientation,1.0
59,Stim 3 Onset,138.19063978799386
60,Bar Orientation,3.0
61,Stim 0 Onset,145.2036283800262
62,Stim 1 Onset,147.19065612897975
63,Stim 2 Onset,149.19067085103597
64,Stim 3 Onset,151.19067623303272
65,Stim 0 Onset,158.20347394997953
66,Bar Orientation,1.0
67,Stim 1 Onset,160.19065062497975
68,Bar Orientation,3.0
69,Stim 2 Onset,162.1906441160245
70,Bar Orientation,2.0
71,Stim 3 Onset,164.19068589102244
72,Bar Orientation,3.0
73,Stim 0 Onset,171.20330920198467
74,Stim 1 Onset,173.19064540899126
75,Stim 2 Onset,175.1906962810317
76,Stim 3 Onset,177.19066222099354
77,Stim 0 Onset,184.19355521001853
78,Bar Orientation,0.0
79,Stim 1 Onset,186.19065266300458
80,Bar Orientation,0.0
81,Stim 2 Onset,188.1906745370361
82,Bar Orientation,2.0
83,Stim 3 Onset,190.19064768397948
84,Bar Orientation,2.0
85,Stim 0 Onset,197.20382850803435
86,Stim 1 Onset,199.19064785499359
87,Stim 2 Onset,201.19069653801853
88,Stim 3 Onset,203.19070418400224
89,Stim 0 Onset,210.2115543219843
90,Bar Orientation,3.0
91,Stim 1 Onset,212.1906472539995
92,Bar Orientation,3.0
93,Stim 2 Onset,214.19064678199356
94,Bar Orientation,3.0
95,Stim 3 Onset,216.190676179016
96,Bar Orientation,1.0
