,Event Type,Event Value
0,Sync Time,1.9999992009834386
1,Stim 0 Onset,15.186327026982326
2,Stim 1 Onset,17.17262040497735
3,Stim 2 Onset,19.172587665962055
4,Stim 3 Onset,21.17255809996277
5,Stim 0 Onset,28.185991659003776
6,Bar Orientation,3.0
7,Stim 1 Onset,30.172525957983453
8,Bar Orientation,2.0
9,Stim 2 Onset,32.172552466974594
10,Bar Orientation,2.0
11,Stim 3 Onset,34.1725552949938
12,Bar Orientation,3.0
13,Stim 0 Onset,41.18670948600629
14,Stim 1 Onset,43.172552293981425
15,Stim 2 Onset,45.172534153971355
16,Stim 3 Onset,47.1725235269987
17,Stim 0 Onset,54.18635961198015
18,Bar Orientation,2.0
19,Stim 1 Onset,56.1725144739612
20,Bar Orientation,2.0
21,Stim 2 Onset,58.172551114985254
22,Bar Orientation,3.0
23,Stim 3 Onset,60.172535839956254
24,Bar Orientation,3.0
25,Stim 0 Onset,67.18558917299379
26,Stim 1 Onset,69.17252854898106
27,Stim 2 Onset,71.17257333896123
28,Stim 3 Onset,73.17254729499109
29,Stim 0 Onset,80.18613377097063
30,Bar Orientation,1.0
31,Stim 1 Onset,82.17255148896948
32,Bar Orientation,3.0
33,Stim 2 Onset,84.17252409999492
34,Bar Orientation,0.0
35,Stim 3 Onset,86.17251939995913
36,Bar Orientation,2.0
37,Stim 0 Onset,93.18611037899973
38,Stim 1 Onset,95.17258129100082
39,Stim 2 Onset,97.1725403169985
40,Stim 3 Onset,99.17255083698547
41,Stim 0 Onset,106.18516092398204
42,Bar Orientation,3.0
43,Stim 1 Onset,108.17253491998417
44,Bar Orientation,2.0
45,Stim 2 Onset,110.17252140998608
46,Bar Orientation,3.0
47,Stim 3 Onset,112.17255261098035
48,Bar Orientation,3.0
49,Stim 0 Onset,119.18511405499885
50,Stim 1 Onset,121.17256018699845
51,Stim 2 Onset,123.1725663569523
52,Stim 3 Onset,125.17253927799175
53,Stim 0 Onset,132.18497944396222
54,Bar Orientation,3.0
55,Stim 1 Onset,134.17254266998498
56,Bar Orientation,2.0
57,Stim 2 Onset,136.1725177729968
58,Bar Orientation,2.0
59,Stim 3 Onset,138.1725749319885
60,Bar Orientation,3.0
61,Stim 0 Onset,145.18629625596805
62,Stim 1 Onset,147.17255215498153
63,Stim 2 Onset,149.17256881599315
64,Stim 3 Onset,151.17252455599373
65,Stim 0 Onset,158.1855712029501
66,Bar Orientation,1.0
67,Stim 1 Onset,160.1725713449996
68,Bar Orientation,1.0
69,Stim 2 Onset,162.1725306159933
70,Bar Orientation,3.0
71,Stim 3 Onset,164.17252589395503
72,Bar Orientation,1.0
73,Stim 0 Onset,171.1857759009581
74,Stim 1 Onset,173.1725192949525
75,Stim 2 Onset,175.17256630398333
76,Stim 3 Onset,177.17255800199928
77,Stim 0 Onset,184.18592821795028
78,Bar Orientation,0.0
79,Stim 1 Onset,186.17253949696897
80,Bar Orientation,0.0
81,Stim 2 Onset,188.1725363509613
82,Bar Orientation,1.0
83,Stim 3 Onset,190.1725610679714
84,Bar Orientation,2.0
85,Stim 0 Onset,197.1861153699574
86,Stim 1 Onset,199.17251664295327
87,Stim 2 Onset,201.1725321339909
88,Stim 3 Onset,203.17255920096068
89,Stim 0 Onset,210.18585125199752
90,Bar Orientation,3.0
91,Stim 1 Onset,212.17252637300408
92,Bar Orientation,0.0
93,Stim 2 Onset,214.17252272495534
94,Bar Orientation,3.0
95,Stim 3 Onset,216.17258373799268
96,Bar Orientation,2.0
